userID,poiID,seqID_old,Og_POI_Mark,numberofPhotos,startTime,stopTime,poiFreq,seqID,chunk_index
7687293@N03,3,5101,F110,4,1335912630,1335912793,669,5101,1
7687293@N03,64,5101,F808,1,1335916429,1335916429,195,5101,1
7687293@N03,124,5101,F709,2,1335917284,1335917491,87,5101,1
77029195@N00,39,5108,FIPOIHPC1000000841,1,1248859035,1248859035,27,5108,1
77029195@N00,38,5108,F326,1,1248859327,1248859327,347,5108,1
77029195@N00,96,5108,F317,1,1248861190,1248861190,86,5108,1
77029195@N00,333,5108,F325,1,1248862399,1248862399,53,5108,1
77029195@N00,100,5108,F321,1,1248862652,1248862652,35,5108,1
77029195@N00,36,5108,F880,1,1248869525,1248869525,335,5108,1
77029195@N00,9,5108,F256,4,1248869550,1248869996,964,5108,1
77029195@N00,36,5108,F880,1,1248870119,1248870119,335,5108,1
77029195@N00,403,5108,FIPOIHPC1000000699,2,1248870441,1248870472,55,5108,1
77029195@N00,33,5108,F166,1,1248871206,1248871206,243,5108,1
77029195@N00,29,5108,F107,1,1248873405,1248873405,847,5108,1
7717190@N06,409,5114,F751,1,1270553950,1270553950,10,5114,1
7717190@N06,276,5114,F348,1,1270559299,1270559299,27,5114,1
7717190@N06,31,5114,F702,2,1270560752,1270560899,448,5114,1
7717190@N06,276,5114,F348,1,1270561018,1270561018,27,5114,1
7717190@N06,31,5114,F702,20,1270561122,1270563854,448,5114,1
7717190@N06,576,5114,F350,1,1270566261,1270566261,8,5114,1
7717190@N06,81,5114,F161,2,1270567206,1270567474,77,5114,1
7717190@N06,33,5114,F166,2,1270567734,1270567777,243,5114,1
7717190@N06,81,5114,F161,1,1270570388,1270570388,77,5114,1
7717190@N06,576,5114,F350,3,1270577128,1270577168,8,5114,1
7717190@N06,33,5114,F166,2,1270582928,1270582951,243,5114,1
7717190@N06,49,5114,F160,1,1270582980,1270582980,346,5114,1
7717190@N06,33,5114,F166,1,1270583041,1270583041,243,5114,1
7717190@N06,576,5114,F350,3,1270584148,1270584192,8,5114,1
78013903@N00,152,5153,FIPOIHPC1000000396,1,1178399074,1178399074,146,5153,1
78013903@N00,58,5153,F479,1,1178400549,1178400549,13,5153,1
78013903@N00,64,5153,F808,1,1178401538,1178401538,195,5153,1
7806017@N04,23,5157,F249,1,1339270300,1339270300,492,5157,1
7806017@N04,35,5157,F235,1,1339272519,1339272519,327,5157,1
7806017@N04,8,5157,F236,2,1339274973,1339275138,421,5157,1
7806017@N04,68,5157,F431,1,1339283825,1339283825,367,5157,1
7806017@N04,238,5157,F441,1,1339285851,1339285851,50,5157,1
7806017@N04,471,5157,F480,1,1339287735,1339287735,17,5157,1
78181877@N00,416,5161,FIPOIHPC1000000832,1,1346431492,1346431492,8,5161,1
78181877@N00,312,5161,F518,1,1346436922,1346436922,27,5161,1
78181877@N00,87,5161,F566,1,1346437287,1346437287,149,5161,1
78181877@N00,165,5161,FIPOIHPC1000000964,1,1346437309,1346437309,335,5161,1
78181877@N00,12,5161,F106,1,1346437841,1346437841,479,5161,1
78181877@N00,26,5161,F119,1,1346438115,1346438115,512,5161,1
78181877@N00,3,5161,F110,1,1346438474,1346438474,669,5161,1
78181877@N00,2,5161,F120,1,1346440281,1346440281,608,5161,1
78181877@N00,13,5161,F121,1,1346440302,1346440302,400,5161,1
78181877@N00,2,5161,F120,3,1346440480,1346441533,608,5161,1
78181877@N00,5,5161,F149,1,1346442629,1346442629,75,5161,1
78181877@N00,16,5161,F152,1,1346445516,1346445516,476,5161,1
78181877@N00,23,5161,F249,1,1346445614,1346445614,492,5161,1
78181877@N00,629,5161,F893,1,1346453187,1346453187,24,5161,1
78181877@N00,52,5161,FIPOIHPC1000000296,2,1346455636,1346455658,54,5161,1
78181877@N00,159,5161,F680,1,1346457193,1346457193,339,5161,1
78181877@N00,259,5161,F584,1,1346457813,1346457813,108,5161,1
78430830@N02,257,5181,F171,2,1336137017,1336137207,83,5181,1
78430830@N02,34,5181,F159,3,1336139359,1336139591,270,5181,1
78430830@N02,165,5181,FIPOIHPC1000000964,1,1336140457,1336140457,335,5181,1
78430830@N02,20,5181,F151,1,1336143609,1336143609,687,5181,1
7862277@N05,103,5189,F698,3,1248655526,1248655572,173,5189,1
7862277@N05,20,5189,F151,1,1248657252,1248657252,687,5189,1
7862277@N05,23,5189,F249,1,1248657503,1248657503,492,5189,1
78624560@N04,29,5192,F107,1,1345992065,1345992065,847,5192,1
78624560@N04,568,5192,F740,1,1345999507,1345999507,11,5192,1
78624560@N04,16,5192,F152,1,1346001403,1346001403,476,5192,1
78624560@N04,843,5192,F508,1,1346014357,1346014357,2,5192,1
78624560@N04,12,5192,F106,1,1346017373,1346017373,479,5192,1
78624560@N04,26,5192,F119,1,1346017400,1346017400,512,5192,1
78763499@N00,445,5195,F864,1,1289655959,1289655959,6,5195,1
78763499@N00,593,5195,F865,2,1289656060,1289656259,6,5195,1
78763499@N00,452,5195,F624,1,1289657807,1289657807,36,5195,1
78763499@N00,360,5195,F641,1,1289658525,1289658525,48,5195,1
78763499@N00,143,5195,F636,1,1289658582,1289658582,106,5195,1
78763499@N00,383,5195,F639,1,1289658735,1289658735,36,5195,1
78763499@N00,826,5195,F833,2,1289658999,1289659010,2,5195,1
78763499@N00,702,5195,FIPOIHPC1000000507,1,1289659106,1289659106,2,5195,1
78763499@N00,737,5195,FIPOIHPC1000000460,1,1289660206,1289660206,4,5195,1
78763499@N00,444,5195,F757,1,1289661776,1289661776,7,5195,1
78763499@N00,68,5195,F431,1,1289671381,1289671381,367,5195,1
78763499@N00,31,5195,F702,1,1289673736,1289673736,448,5195,1
78835606@N00,36,5198,F880,1,1201602056,1201602056,335,5198,1
78835606@N00,610,5198,FIPOIHPC1000000687,1,1201602223,1201602223,8,5198,1
78835606@N00,6,5198,F168,1,1201602224,1201602224,324,5198,1
78878224@N08,13,5203,F121,1,1341229667,1341229667,400,5203,1
78878224@N08,3,5203,F110,1,1341230044,1341230044,669,5203,1
78878224@N08,2,5203,F120,1,1341230860,1341230860,608,5203,1
78878224@N08,29,5203,F107,1,1341232512,1341232512,847,5203,1
78878224@N08,470,5203,F570,1,1341235823,1341235823,42,5203,1
78878224@N08,22,5203,F234,4,1341241940,1341245110,233,5203,1
78878224@N08,507,5203,FIPOIHPC1000001019,1,1341251165,1341251165,14,5203,1
78878224@N08,160,5203,FIPOIHPC1000000965,1,1341252710,1341252710,129,5203,1
78878224@N08,31,5203,F702,1,1341252920,1341252920,448,5203,1
78878224@N08,160,5203,FIPOIHPC1000000965,1,1341253261,1341253261,129,5203,1
78878224@N08,285,5203,F209,1,1341269474,1341269474,73,5203,1
78878224@N08,6,5203,F168,1,1341276219,1341276219,324,5203,1
79274682@N02,159,5221,F680,2,1341932567,1341932628,339,5221,1
79274682@N02,284,5221,FIPOIHPC1000000590,1,1341932856,1341932856,35,5221,1
79274682@N02,9,5221,F256,1,1341934438,1341934438,964,5221,1
79306397@N00,530,5222,F306,2,1222274262,1222274272,59,5222_3,3
79306397@N00,51,5222,F305,1,1222274289,1222274289,90,5222_3,3
79306397@N00,530,5222,F306,3,1222274308,1222274345,59,5222_3,3
79306397@N00,12,5222,F106,1,1222274356,1222274356,479,5222_3,3
79306397@N00,712,5222,F353,1,1222274359,1222274359,16,5222_3,3
79306397@N00,530,5222,F306,2,1222274377,1222274379,59,5222_3,3
79306397@N00,523,5222,F259,1,1222274396,1222274396,9,5222_3,3
79306397@N00,26,5222,F119,2,1222274410,1222274446,512,5222_3,3
79306397@N00,29,5222,F107,1,1222274536,1222274536,847,5222_3,3
79306397@N00,51,5222,F305,3,1222274608,1222274638,90,5222_3,3
79306397@N00,605,5222,F834,5,1222274672,1222274758,8,5222_3,3
79306397@N00,675,5222,F506,1,1222274796,1222274796,12,5222_3,3
79306397@N00,357,5222,F691,1,1222274816,1222274816,12,5222_3,3
79306397@N00,465,5222,F131,2,1222274874,1222274925,36,5222_3,3
79306397@N00,17,5222,F126,1,1222275165,1222275165,109,5222_3,3
79306397@N00,2,5222,F120,1,1222275191,1222275191,608,5222_3,3
79306397@N00,390,5222,FIPOIHPC1000000867,1,1222275209,1222275209,62,5222_3,3
79306397@N00,235,5222,F278,1,1222275236,1222275236,67,5222_3,3
79306397@N00,650,5222,F358,1,1222275264,1222275264,15,5222_3,3
79306397@N00,468,5222,F267,1,1222275290,1222275290,14,5222_3,3
79306397@N00,497,5222,F265,1,1222275301,1222275301,34,5222_3,3
79306397@N00,712,5222,F353,1,1222276419,1222276419,16,5222_5,5
79306397@N00,235,5222,F278,1,1222276431,1222276431,67,5222_5,5
79306397@N00,682,5222,F354,1,1222276452,1222276452,11,5222_5,5
79306397@N00,285,5222,F209,1,1222276538,1222276538,73,5222_5,5
79306397@N00,276,5222,F348,1,1222276569,1222276569,27,5222_5,5
79306397@N00,497,5222,F265,1,1222276583,1222276583,34,5222_5,5
79306397@N00,235,5222,F278,1,1222276617,1222276617,67,5222_5,5
79306397@N00,102,5222,F261,1,1222276661,1222276661,34,5222_5,5
79306397@N00,235,5222,F278,1,1222276694,1222276694,67,5222_5,5
79306397@N00,530,5222,F306,1,1222276779,1222276779,59,5222_5,5
79306397@N00,235,5222,F278,1,1222276801,1222276801,67,5222_5,5
79306397@N00,467,5222,FIPOIHPC1000000567,3,1222276806,1222276810,16,5222_5,5
79306397@N00,6,5222,F168,5,1222276881,1222277016,324,5222_5,5
79306397@N00,712,5222,F353,1,1222277046,1222277046,16,5222_5,5
79306397@N00,6,5222,F168,2,1222277065,1222277085,324,5222_5,5
79306397@N00,235,5222,F278,1,1222277087,1222277087,67,5222_5,5
79306397@N00,128,5222,FIPOIHPC1000000693,1,1222277116,1222277116,13,5222_5,5
79306397@N00,101,5222,F307,1,1222277130,1222277130,58,5222_5,5
79306397@N00,235,5222,F278,1,1222277140,1222277140,67,5222_5,5
79306397@N00,497,5222,F265,1,1222277150,1222277150,34,5222_5,5
79306397@N00,368,5222,F263,1,1222277157,1222277157,16,5222_5,5
79306397@N00,20,5222,F151,1,1222277174,1222277174,687,5222_6,6
79306397@N00,147,5222,F327,1,1222277198,1222277198,98,5222_6,6
79306397@N00,497,5222,F265,1,1222277211,1222277211,34,5222_6,6
79306397@N00,603,5222,F285,1,1222277215,1222277215,14,5222_6,6
79306397@N00,530,5222,F306,1,1222277245,1222277245,59,5222_6,6
79306397@N00,20,5222,F151,3,1222277258,1222277302,687,5222_6,6
79306397@N00,235,5222,F278,1,1222277308,1222277308,67,5222_6,6
79306397@N00,20,5222,F151,1,1222277323,1222277323,687,5222_6,6
79306397@N00,204,5222,F266,1,1222277339,1222277339,25,5222_6,6
79306397@N00,235,5222,F278,2,1222277386,1222277388,67,5222_6,6
79306397@N00,34,5222,F159,2,1222277413,1222277450,270,5222_6,6
79306397@N00,712,5222,F353,1,1222277512,1222277512,16,5222_6,6
79306397@N00,497,5222,F265,1,1222277704,1222277704,34,5222_6,6
79306397@N00,530,5222,F306,1,1222277775,1222277775,59,5222_6,6
79306397@N00,712,5222,F353,3,1222277823,1222277845,16,5222_6,6
79306397@N00,62,5222,F167,1,1222277864,1222277864,508,5222_6,6
79306397@N00,712,5222,F353,1,1222277887,1222277887,16,5222_6,6
79306397@N00,34,5222,F159,1,1222277915,1222277915,270,5222_6,6
79306397@N00,497,5222,F265,1,1222278166,1222278166,34,5222_6,6
79306397@N00,50,5222,F173,2,1222278294,1222278419,54,5222_6,6
79306397@N00,115,5222,F718,1,1222281296,1222281296,24,5222_6,6
79494828@N00,247,5236,F211,1,1300946204,1300946204,50,5236,1
79494828@N00,285,5236,F209,1,1300947668,1300947668,73,5236,1
79494828@N00,286,5236,F215,2,1300948699,1300948989,21,5236,1
79494828@N00,333,5236,F325,1,1300956777,1300956777,53,5236,1
79494828@N00,267,5236,FIPOIHPC1000000897,3,1300965819,1300965845,19,5236,1
79494828@N00,316,5236,F545,1,1300969520,1300969520,106,5236,1
7977981@N06,367,5242,F711,1,1279912472,1279912472,46,5242,1
7977981@N06,70,5242,F108,1,1279929986,1279929986,368,5242,1
7977981@N06,74,5242,FIPOIHPC1000000027,1,1279930760,1279930760,100,5242,1
7977981@N06,62,5242,F167,1,1279931995,1279931995,508,5242,1
8028661@N05,6,5264,F168,1,1321024116,1321024116,324,5264,1
8028661@N05,16,5264,F152,2,1321025327,1321026145,476,5264,1
8028661@N05,62,5264,F167,1,1321026182,1321026182,508,5264,1
8028661@N05,6,5264,F168,1,1321026377,1321026377,324,5264,1
80333007@N00,326,5268,F438,1,1276364955,1276364955,46,5268,1
80333007@N00,152,5268,FIPOIHPC1000000396,1,1276365003,1276365003,146,5268,1
80333007@N00,326,5268,F438,1,1276365506,1276365506,46,5268,1
80333007@N00,323,5268,F436,1,1276366039,1276366039,32,5268,1
80333007@N00,152,5268,FIPOIHPC1000000396,1,1276367994,1276367994,146,5268,1
8035768@N05,29,5270,F107,1,1293903641,1293903641,847,5270,1
8035768@N05,34,5270,F159,1,1293904843,1293904843,270,5270,1
8035768@N05,324,5270,FIPOIHPC1000000139,1,1293915850,1293915850,72,5270,1
8035768@N05,20,5270,F151,1,1293916765,1293916765,687,5270,1
8035768@N05,103,5270,F698,1,1293917445,1293917445,173,5270,1
8035768@N05,159,5270,F680,1,1293917454,1293917454,339,5270,1
8036985@N05,64,5271,F808,1,1237132291,1237132291,195,5271,1
8036985@N05,194,5271,F723,1,1237132521,1237132521,51,5271,1
8036985@N05,27,5271,F104,1,1237141618,1237141618,169,5271,1
8047250@N07,22,5275,F234,1,1231924338,1231924338,233,5275,1
8047250@N07,29,5275,F107,4,1231929253,1231932554,847,5275,1
8047250@N07,236,5275,F567,1,1231933974,1231933974,110,5275,1
8047602@N06,165,5276,FIPOIHPC1000000964,1,1253543542,1253543542,335,5276,1
8047602@N06,42,5276,F674,1,1253543827,1253543827,130,5276,1
8047602@N06,168,5276,F311,1,1253558303,1253558303,29,5276,1
8047602@N06,487,5276,F308,1,1253558414,1253558414,38,5276,1
8047602@N06,20,5276,F151,1,1253561658,1253561658,687,5276,1
8047602@N06,116,5276,FIPOIHPC1000001020,1,1253561878,1253561878,30,5276,1
8047602@N06,69,5276,F136,1,1253562454,1253562454,83,5276,1
80542337@N00,10,5283,F679,1,1179011288,1179011288,126,5283,1
80542337@N00,9,5283,F256,2,1179011733,1179012667,964,5283,1
80542337@N00,62,5283,F167,1,1179016192,1179016192,508,5283,1
80576212@N00,235,5287,F278,2,1188048860,1188051412,67,5287,1
80576212@N00,787,5287,F405,4,1188055344,1188065703,5,5287,1
80576212@N00,435,5287,F507,1,1188066098,1188066098,14,5287,1
80576212@N00,787,5287,F405,1,1188066208,1188066208,5,5287,1
80576212@N00,435,5287,F507,1,1188076182,1188076182,14,5287,1
80809669@N00,164,5299,F268,1,1171556969,1171556969,101,5299,1
80809669@N00,192,5299,F697,1,1171559786,1171559786,75,5299,1
80809669@N00,4,5299,F101,1,1171561451,1171561451,253,5299,1
80809669@N00,14,5299,F127,1,1171562682,1171562682,206,5299,1
80809669@N00,38,5299,F326,2,1171572275,1171572419,347,5299,1
8109983@N05,9,5316,F256,1,1206737315,1206737315,964,5316,1
8109983@N05,25,5316,F103,1,1206738287,1206738287,83,5316,1
8109983@N05,27,5316,F104,1,1206738487,1206738487,169,5316,1
81193846@N00,152,5318,FIPOIHPC1000000396,1,1288444993,1288444993,146,5318,1
81193846@N00,29,5318,F107,1,1288459817,1288459817,847,5318,1
81193846@N00,38,5318,F326,1,1288463653,1288463653,347,5318,1
81193846@N00,282,5318,F395,1,1288464349,1288464349,15,5318,1
8140177@N08,197,5328,F464,2,1347371319,1347371341,14,5328,1
8140177@N08,361,5328,FIPOIHPC1000000388,14,1347371639,1347374307,27,5328,1
8140177@N08,97,5328,F313,8,1347377087,1347378035,103,5328,1
8140177@N08,99,5328,F324,8,1347379924,1347380596,64,5328,1
8140177@N08,168,5328,F311,2,1347381258,1347381481,29,5328,1
8140177@N08,249,5328,F319,1,1347381839,1347381839,78,5328,1
8140177@N08,339,5328,F320,1,1347381934,1347381934,61,5328,1
8140177@N08,96,5328,F317,10,1347381996,1347382255,86,5328,1
8140177@N08,100,5328,F321,2,1347382629,1347382724,35,5328,1
8140177@N08,51,5328,F305,7,1347382831,1347383383,90,5328,1
8140177@N08,418,5328,F550,3,1347391439,1347391464,21,5328,1
81471618@N06,2,5332,F120,2,1340463914,1340463918,608,5332,1
81471618@N06,13,5332,F121,1,1340464069,1340464069,400,5332,1
81471618@N06,241,5332,F676,1,1340464792,1340464792,96,5332,1
81471618@N06,3,5332,F110,1,1340464865,1340464865,669,5332,1
81471618@N06,70,5332,F108,1,1340465021,1340465021,368,5332,1
81570626@N07,29,5336,F107,6,1345280292,1345285131,847,5336,1
81570626@N07,15,5336,F665,1,1345285628,1345285628,32,5336,1
81570626@N07,29,5336,F107,5,1345287154,1345288383,847,5336,1
81570626@N07,356,5336,F134,2,1345289501,1345290762,21,5336,1
81570626@N07,847,5336,F206,1,1345292867,1345292867,1,5336,1
81570626@N07,716,5336,F208,1,1345296785,1345296785,18,5336,1
81570626@N07,648,5336,F205,9,1345296807,1345305391,8,5336,1
81570626@N07,112,5336,F724,6,1345305441,1345305774,31,5336,1
81570626@N07,9,5336,F256,1,1345309909,1345309909,964,5336,1
81570626@N07,35,5336,F235,1,1345310680,1345310680,327,5336,1
81570626@N07,20,5336,F151,2,1345310809,1345310906,687,5336,1
81570626@N07,21,5336,F170,5,1345313154,1345315721,96,5336,1
81570626@N07,509,5337,FIPOIHPC1000000502,3,1345364489,1345368937,5,5337,1
81570626@N07,398,5337,F845,1,1345374828,1345374828,6,5337,1
81570626@N07,53,5337,F484,3,1345377446,1345377571,24,5337,1
81713259@N00,13,5340,F121,1,1349184629,1349184629,400,5340,1
81713259@N00,2,5340,F120,1,1349184685,1349184685,608,5340,1
81713259@N00,29,5340,F107,1,1349186374,1349186374,847,5340,1
81964125@N04,46,5349,F129,1,1340229371,1340229371,69,5349,1
81964125@N04,29,5349,F107,2,1340229657,1340230105,847,5349,1
81964125@N04,9,5349,F256,2,1340234857,1340235137,964,5349,1
81964125@N04,56,5349,F468,2,1340235447,1340235562,43,5349,1
81964125@N04,9,5349,F256,2,1340236177,1340236290,964,5349,1
81964125@N04,390,5349,FIPOIHPC1000000867,1,1340236807,1340236807,62,5349,1
82043490@N05,27,5354,F104,1,1281715960,1281715960,169,5354,1
82043490@N05,12,5354,F106,2,1281715990,1281716073,479,5354,1
82043490@N05,244,5354,F133,1,1281717626,1281717626,63,5354,1
82043490@N05,20,5354,F151,1,1281717736,1281717736,687,5354,1
82043490@N05,8,5354,F236,1,1281718110,1281718110,421,5354,1
8208738@N08,29,5357,F107,1,1254216696,1254216696,847,5357,1
8208738@N08,26,5357,F119,3,1254217042,1254217090,512,5357,1
8208738@N08,165,5357,FIPOIHPC1000000964,5,1254221051,1254221703,335,5357,1
8208738@N08,160,5357,FIPOIHPC1000000965,1,1254229246,1254229246,129,5357,1
8208738@N08,161,5357,F705,5,1254230788,1254231116,51,5357,1
8208738@N08,31,5357,F702,2,1254231799,1254232004,448,5357,1
8208738@N08,49,5357,F160,5,1254234617,1254234919,346,5357,1
8208738@N08,544,5357,F143,1,1254235427,1254235427,5,5357,1
8208738@N08,92,5360,FIPOIHPC1000000997,2,1254473141,1254473279,11,5360,1
8208738@N08,375,5360,FIPOIHPC1000000719,1,1254473653,1254473653,7,5360,1
8208738@N08,323,5360,F436,1,1254474906,1254474906,32,5360,1
8208738@N08,238,5360,F441,4,1254475174,1254475879,50,5360,1
8208738@N08,326,5360,F438,1,1254475937,1254475937,46,5360,1
8208738@N08,238,5360,F441,1,1254475965,1254475965,50,5360,1
8208738@N08,326,5360,F438,5,1254476035,1254476133,46,5360,1
8208738@N08,238,5360,F441,4,1254476166,1254476382,50,5360,1
8208738@N08,152,5360,FIPOIHPC1000000396,4,1254477118,1254478874,146,5360,1
8208738@N08,6,5360,F168,5,1254484707,1254484927,324,5360,1
8208738@N08,16,5360,F152,18,1254486887,1254492531,476,5360,1
82304216@N00,374,5375,F817,1,1271160155,1271160155,14,5375_1,1
82304216@N00,42,5375,F674,2,1271160356,1271160599,130,5375_1,1
82304216@N00,13,5375,F121,18,1271161425,1271163804,400,5375_1,1
82304216@N00,241,5375,F676,1,1271164151,1271164151,96,5375_1,1
82304216@N00,3,5375,F110,2,1271164196,1271164203,669,5375_1,1
82304216@N00,2,5375,F120,6,1271164330,1271164656,608,5375_1,1
82304216@N00,29,5375,F107,6,1271165075,1271165450,847,5375_1,1
82304216@N00,242,5375,F132,17,1271166267,1271169199,26,5375_1,1
82304216@N00,581,5375,F243,6,1271171885,1271174250,12,5375_1,1
82304216@N00,33,5375,F166,6,1271175261,1271175621,243,5375_1,1
82304216@N00,22,5375,F234,6,1271175902,1271190707,233,5375_1,1
82304216@N00,9,5375,F256,4,1271190720,1271191159,964,5375_1,1
82304216@N00,586,5375,F460,3,1271191760,1271192061,19,5375_1,1
82304216@N00,214,5375,F458,6,1271192270,1271193289,34,5375_1,1
82304216@N00,239,5375,F475,2,1271194087,1271194092,34,5375_1,1
82304216@N00,258,5375,F435,5,1271194275,1271194398,75,5375_1,1
82304216@N00,79,5375,F471,3,1271198146,1271198256,66,5375_1,1
82304216@N00,359,5375,F473,1,1271198888,1271198888,44,5375_1,1
82304216@N00,22,5375,F234,1,1271199530,1271199530,233,5375_1,1
82304216@N00,20,5375,F151,3,1271199675,1271199740,687,5375_1,1
82304216@N00,21,5375,F170,3,1271199786,1271203098,96,5375_1,1
82323841@N00,237,5377,F642,1,1206561697,1206561697,62,5377,1
82323841@N00,292,5377,F656,1,1206562041,1206562041,26,5377,1
82323841@N00,26,5377,F119,5,1206562446,1206562745,512,5377,1
82323841@N00,453,5377,F644,2,1206563418,1206564873,48,5377,1
82323841@N00,237,5377,F642,4,1206565030,1206566046,62,5377,1
82426045@N00,235,5383,F278,1,1246825473,1246825473,67,5383_2,2
82426045@N00,29,5383,F107,3,1246825505,1246825663,847,5383_2,2
82426045@N00,59,5383,F699,1,1246826486,1246826486,92,5383_2,2
82426045@N00,740,5383,FIPOIHPC1000000792,1,1246829430,1246829430,9,5383_2,2
82426045@N00,465,5383,F131,1,1246829674,1246829674,36,5383_2,2
82426045@N00,26,5383,F119,1,1246830138,1246830138,512,5383_2,2
82426045@N00,548,5383,FIPOIHPC1000000703,1,1246832957,1246832957,33,5383_2,2
82519125@N00,280,5389,FIPOIHPC1000000804,1,1304254456,1304254456,10,5389,1
82519125@N00,132,5389,F693,2,1304258372,1304258435,80,5389,1
82519125@N00,463,5389,FIPOIHPC1000000910,2,1304259013,1304259341,33,5389,1
82519125@N00,182,5389,F239,1,1304260256,1304260256,37,5389,1
82519125@N00,29,5389,F107,3,1304261930,1304262256,847,5389,1
82519125@N00,12,5389,F106,1,1304262508,1304262508,479,5389,1
82519125@N00,259,5389,F584,1,1304262777,1304262777,108,5389,1
82519125@N00,557,5389,F666,1,1304266375,1304266375,13,5389,1
82519125@N00,463,5389,FIPOIHPC1000000910,1,1304271009,1304271009,33,5389,1
82519125@N00,26,5389,F119,1,1304272638,1304272638,512,5389,1
82519125@N00,280,5389,FIPOIHPC1000000804,2,1304278453,1304293055,10,5389,1
