userID,poiID,seqID_old,Og_POI_Mark,numberofPhotos,startTime,stopTime,poiFreq,seqID,chunk_index
79868923@N06,23,5246,F249,1,1344606224,1344606224,492,5246,1
79868923@N06,49,5246,F160,6,1344607045,1344609967,346,5246,1
79868923@N06,241,5246,F676,1,1344619458,1344619458,96,5246,1
79868923@N06,2,5246,F120,4,1344622524,1344623655,608,5246,1
79868923@N06,13,5246,F121,1,1344624000,1344624000,400,5246,1
79868923@N06,2,5246,F120,7,1344624197,1344624433,608,5246,1
79868923@N06,68,5246,F431,7,1344640553,1344642187,367,5246,1
8001086@N02,571,5254,F248,1,1348080711,1348080711,12,5254_2,2
8001086@N02,392,5254,F250,1,1348080817,1348080817,7,5254_2,2
8001086@N02,10,5254,F679,1,1348083107,1348083107,126,5254_2,2
80247454@N00,468,5263,F267,7,1262266620,1262266946,14,5263,1
80247454@N00,9,5263,F256,2,1262270301,1262270402,964,5263,1
80247454@N00,8,5263,F236,1,1262270580,1262270580,421,5263,1
80247454@N00,36,5263,F880,2,1262272058,1262272117,335,5263,1
80247454@N00,844,5263,F857,1,1262278595,1262278595,1,5263,1
8032001@N05,845,5265,FIPOIHPC1000000752,1,1228841659,1228841659,1,5265,1
8032001@N05,397,5265,FIPOIHPC1000000458,1,1228841882,1228841882,6,5265,1
8032001@N05,846,5265,FIPOIHPC1000000873,2,1228845130,1228845512,1,5265,1
80334421@N08,564,5269,FIPOIHPC1000000889,1,1336230300,1336230300,17,5269,1
80334421@N08,104,5269,F677,1,1336230870,1336230870,41,5269,1
80334421@N08,4,5269,F101,1,1336230964,1336230964,253,5269,1
80334421@N08,29,5269,F107,2,1336231355,1336231439,847,5269,1
80334421@N08,26,5269,F119,3,1336231584,1336233010,512,5269,1
80334421@N08,42,5269,F674,1,1336233560,1336233560,130,5269,1
80334421@N08,210,5269,F157,1,1336238719,1336238719,189,5269,1
80334421@N08,44,5269,F271,1,1336240249,1336240249,26,5269,1
80809669@N00,67,5298,F257,2,1171493900,1171494037,134,5298,1
80809669@N00,81,5298,F161,2,1171494318,1171494469,77,5298,1
80809669@N00,7,5298,F158,1,1171494603,1171494603,313,5298,1
80809669@N00,11,5298,F176,1,1171494906,1171494906,141,5298,1
8089863@N02,115,5302,F718,1,1224864517,1224864517,24,5302,1
8089863@N02,145,5302,F657,1,1224868825,1224868825,12,5302,1
8089863@N02,70,5302,F108,1,1224873318,1224873318,368,5302,1
8089863@N02,145,5302,F657,1,1224874389,1224874389,12,5302,1
8099187@N06,361,5313,FIPOIHPC1000000388,1,1344009122,1344009122,27,5313,1
8099187@N06,759,5313,F755,1,1344009153,1344009153,6,5313,1
8099187@N06,227,5313,F225,1,1344009168,1344009168,6,5313,1
81543288@N00,2,5334,F120,7,1192420809,1192421542,608,5334,1
81543288@N00,213,5334,F841,1,1192423779,1192423779,24,5334,1
81543288@N00,140,5334,F363,1,1192424239,1192424239,72,5334,1
81964125@N04,361,5351,FIPOIHPC1000000388,5,1340365156,1340365927,27,5351,1
81964125@N04,327,5351,F474,1,1340367028,1340367028,18,5351,1
81964125@N04,162,5351,F704,1,1340369098,1340369098,30,5351,1
81964125@N04,31,5351,F702,4,1340369698,1340370091,448,5351,1
81964125@N04,43,5351,F701,4,1340370871,1340372350,342,5351,1
81964125@N04,124,5351,F709,2,1340374648,1340374713,87,5351,1
82519125@N00,38,5388,F326,1,1304204910,1304204910,347,5388,1
82519125@N00,288,5388,FIPOIHPC1000000942,1,1304206179,1304206179,19,5388,1
82519125@N00,192,5388,F697,1,1304206814,1304206814,75,5388,1
82519125@N00,132,5388,F693,6,1304207163,1304207925,80,5388,1
82647996@N00,45,5393,F315,1,1342272080,1342272080,54,5393,1
82647996@N00,86,5393,F583,1,1342284950,1342284950,19,5393,1
82647996@N00,27,5393,F104,1,1342288361,1342288361,169,5393,1
82647996@N00,47,5393,F663,1,1342288460,1342288460,28,5393,1
82647996@N00,371,5393,F719,2,1342306211,1342308786,7,5393,1
82647996@N00,194,5393,F723,2,1342309693,1342309768,51,5393,1
8300539@N07,34,5410,F159,1,1293228041,1293228041,270,5410,1
8300539@N07,7,5410,F158,1,1293228757,1293228757,313,5410,1
8300539@N07,33,5410,F166,1,1293229180,1293229180,243,5410,1
8300539@N07,34,5410,F159,1,1293229405,1293229405,270,5410,1
8337394@N02,2,5434,F120,1,1276860604,1276860604,608,5434,1
8337394@N02,3,5434,F110,5,1276860829,1276861769,669,5434,1
8337394@N02,2,5434,F120,1,1276861784,1276861784,608,5434,1
8337394@N02,20,5434,F151,4,1276863281,1276863806,687,5434,1
8337394@N02,68,5434,F431,5,1276865274,1276865963,367,5434,1
8337394@N02,152,5434,FIPOIHPC1000000396,4,1276866904,1276867192,146,5434,1
8337394@N02,323,5434,F436,1,1276867756,1276867756,32,5434,1
8337394@N02,239,5434,F475,2,1276869435,1276873535,34,5434,1
8337394@N02,170,5434,F323,1,1276875041,1276875041,50,5434,1
8337394@N02,98,5434,F318,2,1276875913,1276876016,32,5434,1
8337394@N02,99,5434,F324,1,1276876483,1276876483,64,5434,1
8337394@N02,606,5434,F383,2,1276877112,1276877254,21,5434,1
8337394@N02,250,5434,F312,1,1276878234,1276878234,42,5434,1
8337394@N02,390,5434,FIPOIHPC1000000867,2,1276878315,1276878363,62,5434,1
8337394@N02,2,5434,F120,1,1276880318,1276880318,608,5434,1
8337394@N02,165,5434,FIPOIHPC1000000964,1,1276880414,1276880414,335,5434,1
8337394@N02,2,5434,F120,1,1276880481,1276880481,608,5434,1
8349562@N06,16,5439,F152,2,1309542583,1309542596,476,5439,1
8349562@N06,35,5439,F235,1,1309549479,1309549479,327,5439,1
8349562@N06,62,5439,F167,1,1309554364,1309554364,508,5439,1
8402476@N04,27,5457,F104,1,1211352389,1211352389,169,5457,1
8402476@N04,2,5457,F120,1,1211352436,1211352436,608,5457,1
8402476@N04,12,5457,F106,1,1211352645,1211352645,479,5457,1
8402476@N04,13,5457,F121,1,1211353813,1211353813,400,5457,1
8402476@N04,12,5457,F106,1,1211354157,1211354157,479,5457,1
8402476@N04,23,5457,F249,1,1211360233,1211360233,492,5457,1
8402476@N04,16,5457,F152,1,1211374762,1211374762,476,5457,1
84224396@N06,291,5461,F646,1,1344544616,1344544616,23,5461,1
84224396@N06,255,5461,F175,3,1344549456,1344549484,80,5461,1
84224396@N06,9,5461,F256,1,1344552056,1344552056,964,5461,1
84224396@N06,36,5461,F880,3,1344552384,1344552403,335,5461,1
84224396@N06,74,5461,FIPOIHPC1000000027,1,1344552435,1344552435,100,5461,1
84827625@N00,29,5479,F107,1,1336027315,1336027315,847,5479,1
84827625@N00,42,5479,F674,1,1336028463,1336028463,130,5479,1
84827625@N00,13,5479,F121,1,1336029223,1336029223,400,5479,1
84827625@N00,2,5479,F120,2,1336030247,1336030304,608,5479,1
84827625@N00,26,5479,F119,1,1336031168,1336031168,512,5479,1
85887034@N00,36,5524,F880,1,1350880334,1350880334,335,5524,1
85887034@N00,198,5524,F461,1,1350880354,1350880354,22,5524,1
85887034@N00,274,5524,FIPOIHPC1000000819,1,1350880366,1350880366,26,5524,1
86921833@N00,223,5544,F524,2,1239316925,1239317036,67,5544,1
86921833@N00,231,5544,F342,1,1239317661,1239317661,36,5544,1
86921833@N00,221,5544,F681,1,1239325807,1239325807,47,5544,1
86921833@N00,159,5544,F680,1,1239326201,1239326201,339,5544,1
86921833@N00,4,5544,F101,2,1239326728,1239326833,253,5544,1
86921833@N00,3,5544,F110,5,1239328684,1239329690,669,5544,1
86921833@N00,268,5544,F800,1,1239330955,1239330955,20,5544,1
86921833@N00,14,5544,F127,1,1239331166,1239331166,206,5544,1
86921833@N00,34,5544,F159,2,1239332531,1239332673,270,5544,1
86921833@N00,159,5544,F680,1,1239334811,1239334811,339,5544,1
86921833@N00,488,5544,F233,1,1239336675,1239336675,30,5544,1
86921833@N00,36,5544,F880,1,1239336728,1239336728,335,5544,1
86921833@N00,8,5544,F236,1,1239337073,1239337073,421,5544,1
86921833@N00,64,5544,F808,1,1239337883,1239337883,195,5544,1
86921833@N00,324,5544,FIPOIHPC1000000139,1,1239338889,1239338889,72,5544,1
86921833@N00,200,5544,F710,1,1239339252,1239339252,162,5544,1
86921833@N00,297,5544,F879,1,1239340485,1239340485,35,5544,1
86921833@N00,159,5544,F680,1,1239340941,1239340941,339,5544,1
87041861@N00,31,5555,F702,3,1233831401,1233831547,448,5555,1
87041861@N00,831,5555,F739,1,1233833078,1233833078,2,5555,1
87041861@N00,217,5555,F877,3,1233833933,1233834127,17,5555,1
87041861@N00,133,5555,F904,1,1233834627,1233834627,20,5555,1
87041861@N00,14,5555,F127,3,1233834667,1233835036,206,5555,1
87041861@N00,70,5555,F108,1,1233835251,1233835251,368,5555,1
87041861@N00,12,5555,F106,3,1233835348,1233835528,479,5555,1
87041861@N00,13,5555,F121,6,1233835672,1233836175,400,5555,1
87041861@N00,491,5555,F174,2,1233837225,1233837235,23,5555,1
87041861@N00,50,5555,F173,1,1233837356,1233837356,54,5555,1
87041861@N00,491,5555,F174,3,1233837375,1233837460,23,5555,1
87041861@N00,34,5555,F159,1,1233837650,1233837650,270,5555,1
87041861@N00,10,5555,F679,1,1233838005,1233838005,126,5555,1
87041861@N00,8,5555,F236,1,1233841190,1233841190,421,5555,1
87041861@N00,9,5555,F256,3,1233849301,1233849329,964,5555,1
87041861@N00,164,5555,F268,2,1233849516,1233849537,101,5555,1
87041861@N00,211,5555,FIPOIHPC1000000671,2,1233851526,1233851560,132,5555,1
87041861@N00,164,5555,F268,2,1233851713,1233851717,101,5555,1
87041861@N00,491,5555,F174,1,1233853253,1233853253,23,5555,1
87041861@N00,604,5555,F218,1,1233854875,1233854875,7,5555,1
87041861@N00,43,5555,F701,1,1233857313,1233857313,342,5555,1
87809574@N07,159,5591,F680,1,1168202251,1168202251,339,5591,1
87809574@N07,164,5591,F268,1,1168205366,1168205366,101,5591,1
87809574@N07,104,5591,F677,1,1168211570,1168211570,41,5591,1
87809574@N07,59,5591,F699,1,1168211591,1168211591,92,5591,1
87809574@N07,2,5591,F120,1,1168212180,1168212180,608,5591,1
87809574@N07,192,5591,F697,1,1168216149,1168216149,75,5591,1
8845870@N07,25,5615,F103,1,1238954531,1238954531,83,5615,1
8845870@N07,62,5615,F167,1,1238957129,1238957129,508,5615,1
8845870@N07,203,5615,F577,1,1238966812,1238966812,56,5615,1
8851521@N08,50,5619,F173,1,1185140832,1185140832,54,5619,1
8851521@N08,62,5619,F167,1,1185141019,1185141019,508,5619,1
8851521@N08,49,5619,F160,2,1185141147,1185141800,346,5619,1
8851521@N08,9,5619,F256,1,1185146199,1185146199,964,5619,1
8851521@N08,13,5622,F121,1,1185452587,1185452587,400,5622,1
8851521@N08,14,5622,F127,1,1185453168,1185453168,206,5622,1
8851521@N08,13,5622,F121,1,1185453206,1185453206,400,5622,1
8858242@N02,9,5627,F256,2,1334834785,1334838677,964,5627,1
8858242@N02,200,5627,F710,1,1334846886,1334846886,162,5627,1
8858242@N02,73,5627,F245,1,1334855528,1334855528,32,5627,1
88767559@N00,112,5638,F724,1,1313095986,1313095986,31,5638,1
88767559@N00,36,5638,F880,1,1313098259,1313098259,335,5638,1
88767559@N00,20,5638,F151,1,1313100214,1313100214,687,5638,1
89063261@N00,29,5648,F107,4,1316019732,1316019972,847,5648,1
89063261@N00,773,5648,F892,1,1316020012,1316020012,10,5648,1
89063261@N00,159,5648,F680,5,1316020303,1316020959,339,5648,1
89063261@N00,158,5648,F690,4,1316021034,1316021215,48,5648,1
89063261@N00,206,5648,FIPOIHPC1000000994,2,1316021773,1316022227,131,5648,1
89063261@N00,151,5648,F902,1,1316022345,1316022345,37,5648,1
89063261@N00,28,5648,F541,1,1316022806,1316022806,80,5648,1
89063261@N00,377,5648,F901,2,1316022931,1316022961,39,5648,1
89181464@N00,199,5654,F283,1,1333983396,1333983396,80,5654,1
89181464@N00,200,5654,F710,1,1333984056,1333984056,162,5654,1
89181464@N00,361,5654,FIPOIHPC1000000388,1,1334000203,1334000203,27,5654,1
89181464@N00,249,5654,F319,1,1334002994,1334002994,78,5654,1
89181464@N00,100,5654,F321,1,1334004219,1334004219,35,5654,1
8956358@N04,14,5668,F127,5,1253291745,1253291879,206,5668_2,2
8956358@N04,2,5668,F120,2,1253291956,1253292550,608,5668_2,2
8956358@N04,46,5668,F129,2,1253292606,1253292635,69,5668_2,2
8956358@N04,15,5668,F665,1,1253292927,1253292927,32,5668_2,2
8956358@N04,545,5668,F670,1,1253292980,1253292980,28,5668_2,2
8956358@N04,18,5668,F660,1,1253293083,1253293083,35,5668_2,2
8956358@N04,145,5668,F657,2,1253293328,1253293344,12,5668_2,2
8956358@N04,292,5668,F656,1,1253293509,1253293509,26,5668_2,2
8956358@N04,498,5668,F653,1,1253293527,1253293527,7,5668_2,2
8956358@N04,291,5668,F646,1,1253293599,1253293599,23,5668_2,2
8956358@N04,453,5668,F644,2,1253293669,1253293711,48,5668_2,2
8956358@N04,237,5668,F642,3,1253293840,1253293925,62,5668_2,2
8956358@N04,856,5668,F783,1,1253303879,1253303879,1,5668_2,2
8956358@N04,838,5668,F773,4,1253303969,1253304004,2,5668_2,2
8956358@N04,857,5668,F805,2,1253304018,1253304032,1,5668_2,2
8956358@N04,737,5668,FIPOIHPC1000000460,1,1253304040,1253304040,4,5668_2,2
8956358@N04,839,5668,FIPOIHPC1000000459,2,1253304064,1253304069,2,5668_2,2
8956358@N04,269,5668,FIPOIHPC1000000662,1,1253304209,1253304209,5,5668_2,2
8956358@N04,565,5668,F823,1,1253304309,1253304309,10,5668_2,2
8956358@N04,652,5668,F797,1,1253304335,1253304335,9,5668_2,2
8956358@N04,719,5668,FIPOIHPC1000000441,1,1253304366,1253304366,3,5668_2,2
89904893@N00,23,5678,F249,1,1204369880,1204369880,492,5678,1
89904893@N00,33,5678,F166,1,1204372312,1204372312,243,5678,1
89904893@N00,34,5678,F159,4,1204372635,1204372978,270,5678,1
89904893@N00,13,5678,F121,2,1204375388,1204375481,400,5678,1
89904893@N00,165,5678,FIPOIHPC1000000964,2,1204377724,1204377770,335,5678,1
89904893@N00,29,5678,F107,2,1204378942,1204379073,847,5678,1
89904893@N00,585,5678,F525,1,1204388904,1204388904,11,5678,1
89904893@N00,31,5678,F702,3,1204391979,1204392701,448,5678,1
89904893@N00,160,5678,FIPOIHPC1000000965,2,1204393043,1204393258,129,5678,1
89904893@N00,201,5678,F707,1,1204394428,1204394428,34,5678,1
89904893@N00,559,5678,F829,1,1204409479,1204409479,25,5678,1
9023509@N05,14,5691,F127,1,1302634002,1302634002,206,5691,1
9023509@N05,42,5691,F674,1,1302634052,1302634052,130,5691,1
9023509@N05,70,5691,F108,1,1302634292,1302634292,368,5691,1
9023509@N05,328,5691,F605,1,1302634700,1302634700,35,5691,1
9023509@N05,103,5691,F698,1,1302635219,1302635219,173,5691,1
9023509@N05,233,5691,F692,3,1302635433,1302635675,48,5691,1
9023509@N05,10,5691,F679,3,1302636100,1302636203,126,5691,1
9023509@N05,7,5691,F158,1,1302636642,1302636642,313,5691,1
9023509@N05,20,5691,F151,2,1302636765,1302636902,687,5691,1
9023509@N05,210,5691,F157,1,1302637166,1302637166,189,5691,1
9023509@N05,23,5691,F249,1,1302637349,1302637349,492,5691,1
9023509@N05,31,5691,F702,3,1302639739,1302639820,448,5691,1
9023509@N05,324,5691,FIPOIHPC1000000139,2,1302640462,1302640480,72,5691,1
9023509@N05,217,5691,F877,2,1302640759,1302640928,17,5691,1
90338469@N00,42,5698,F674,1,1305231675,1305231675,130,5698,1
90338469@N00,3,5698,F110,1,1305231676,1305231676,669,5698,1
90338469@N00,35,5698,F235,1,1305232737,1305232737,327,5698,1
90338469@N00,289,5698,F687,1,1305232915,1305232915,35,5698,1
91078866@N00,29,5728,F107,1,1267259538,1267259538,847,5728,1
91078866@N00,62,5728,F167,1,1267264518,1267264518,508,5728,1
91078866@N00,8,5728,F236,1,1267265473,1267265473,421,5728,1
91078866@N00,36,5728,F880,1,1267265605,1267265605,335,5728,1
91405755@N00,750,5731,FIPOIHPC1000000817,2,1208664193,1208669397,10,5731,1
91405755@N00,578,5731,FIPOIHPC1000001011,1,1208669514,1208669514,9,5731,1
91405755@N00,167,5731,FIPOIHPC1000000450,1,1208669531,1208669531,6,5731,1
91405755@N00,524,5731,F498,10,1208670054,1208671226,20,5731,1
91405755@N00,9,5731,F256,5,1208672187,1208672566,964,5731,1
91405755@N00,11,5731,F176,1,1208672833,1208672833,141,5731,1
91405755@N00,7,5731,F158,6,1208672895,1208673055,313,5731,1
91405755@N00,4,5731,F101,1,1208678510,1208678510,253,5731,1
91405755@N00,7,5731,F158,2,1208689990,1208690118,313,5731,1
91405755@N00,164,5731,F268,1,1208690442,1208690442,101,5731,1
91405755@N00,530,5731,F306,1,1208691401,1208691401,59,5731,1
91405755@N00,51,5731,F305,1,1208691495,1208691495,90,5731,1
91405755@N00,530,5731,F306,2,1208691589,1208691667,59,5731,1
91405755@N00,107,5731,F292,2,1208692407,1208692417,11,5731,1
91405755@N00,109,5731,F509,2,1208692935,1208692947,40,5731,1
91405755@N00,264,5731,F396,1,1208694130,1208694130,26,5731,1
91405755@N00,106,5731,F237,1,1208704611,1208704611,34,5731,1
92017134@N00,12,5743,F106,1,1334044461,1334044461,479,5743,1
92017134@N00,195,5743,F262,1,1334045259,1334045259,19,5743,1
92017134@N00,102,5743,F261,1,1334045303,1334045303,34,5743,1
92017134@N00,36,5743,F880,1,1334045440,1334045440,335,5743,1
92017134@N00,8,5743,F236,1,1334045531,1334045531,421,5743,1
92017134@N00,422,5743,F210,1,1334046043,1334046043,20,5743,1
92017134@N00,298,5743,FIPOIHPC1000000926,1,1334046220,1334046220,23,5743,1
92017134@N00,491,5743,F174,1,1334046622,1334046622,23,5743,1
92017134@N00,30,5743,F727,1,1334047658,1334047658,19,5743,1
92017134@N00,125,5743,F726,1,1334047847,1334047847,11,5743,1
92017134@N00,73,5743,F245,1,1334048169,1334048169,32,5743,1
92017134@N00,35,5743,F235,1,1334048482,1334048482,327,5743,1
92017134@N00,458,5743,F818,1,1334049138,1334049138,18,5743,1
9267208@N07,26,5772,F119,1,1184154473,1184154473,512,5772,1
9267208@N07,50,5772,F173,1,1184154790,1184154790,54,5772,1
9267208@N07,9,5772,F256,1,1184155067,1184155067,964,5772,1
93015228@N00,9,5785,F256,2,1207905364,1207905388,964,5785,1
93015228@N00,217,5785,F877,1,1207914079,1207914079,17,5785,1
93015228@N00,285,5785,F209,1,1207918243,1207918243,73,5785,1
93015228@N00,422,5785,F210,1,1207918268,1207918268,20,5785,1
93015228@N00,466,5785,F683,1,1207919389,1207919389,20,5785,1
93979509@N00,165,5821,FIPOIHPC1000000964,1,1302006003,1302006003,335,5821,1
93979509@N00,27,5821,F104,1,1302006058,1302006058,169,5821,1
93979509@N00,292,5821,F656,1,1302006404,1302006404,26,5821,1
93979509@N00,360,5821,F641,1,1302006677,1302006677,48,5821,1
93979509@N00,224,5821,F588,5,1302008010,1302008203,51,5821,1
93979509@N00,299,5821,F597,1,1302010640,1302010640,16,5821,1
93979509@N00,60,5821,F586,2,1302011105,1302011118,107,5821,1
93979509@N00,499,5821,F560,1,1302011524,1302011524,17,5821,1
93979509@N00,415,5821,FIPOIHPC1000000553,1,1302026171,1302026171,12,5821,1
93979509@N00,80,5821,FIPOIHPC1000000871,1,1302026840,1302026840,47,5821,1
93979509@N00,35,5821,F235,1,1302026945,1302026945,327,5821,1
93979509@N00,23,5821,F249,1,1302027185,1302027185,492,5821,1
93979509@N00,390,5821,FIPOIHPC1000000867,1,1302027838,1302027838,62,5821,1
93979509@N00,249,5821,F319,3,1302029392,1302029575,78,5821,1
93979509@N00,97,5821,F313,2,1302030357,1302030919,103,5821,1
93979509@N00,53,5821,F484,1,1302032437,1302032437,24,5821,1
93979509@N00,38,5821,F326,1,1302041127,1302041127,347,5821,1
93979509@N00,164,5821,F268,1,1302041673,1302041673,101,5821,1
93979509@N00,159,5821,F680,1,1302042151,1302042151,339,5821,1
9517057@N07,23,5845,F249,1,1239891394,1239891394,492,5845,1
9517057@N07,170,5845,F323,1,1239898184,1239898184,50,5845,1
9517057@N07,582,5845,F688,1,1239902248,1239902248,24,5845,1
9517057@N07,3,5845,F110,1,1239903474,1239903474,669,5845,1
9517057@N07,70,5845,F108,1,1239906294,1239906294,368,5845,1
95819651@N00,73,5861,F245,1,1217443051,1217443051,32,5861,1
95819651@N00,23,5861,F249,1,1217443588,1217443588,492,5861,1
95819651@N00,8,5861,F236,1,1217443717,1217443717,421,5861,1
95819651@N00,9,5861,F256,4,1217443855,1217443932,964,5861,1
95819651@N00,164,5861,F268,2,1217445428,1217445430,101,5861,1
95819651@N00,204,5861,F266,1,1217445991,1217445991,25,5861,1
95819651@N00,251,5861,F310,1,1217447049,1217447049,47,5861,1
95819651@N00,332,5861,F316,1,1217447115,1217447115,46,5861,1
95819651@N00,96,5861,F317,1,1217447130,1217447130,86,5861,1
95819651@N00,339,5861,F320,4,1217447206,1217447395,61,5861,1
95819651@N00,96,5861,F317,1,1217448311,1217448311,86,5861,1
95819651@N00,333,5861,F325,1,1217448535,1217448535,53,5861,1
95819651@N00,101,5861,F307,2,1217449022,1217449050,58,5861,1
95819651@N00,36,5861,F880,1,1217449599,1217449599,335,5861,1
95819651@N00,75,5861,F712,2,1217452562,1217452563,61,5861,1
96436568@N00,26,5873,F119,3,1210510881,1210511321,512,5873,1
96436568@N00,33,5873,F166,1,1210514184,1210514184,243,5873,1
96436568@N00,862,5873,F294,1,1210520608,1210520608,1,5873,1
96436568@N00,26,5873,F119,1,1210523762,1210523762,512,5873,1
96436568@N00,453,5873,F644,2,1210524944,1210524980,48,5873,1
96436568@N00,450,5873,F629,1,1210529353,1210529353,6,5873,1
9685675@N04,188,5896,F575,6,1178083555,1178085091,44,5896,1
9685675@N04,3,5896,F110,5,1178092128,1178092595,669,5896,1
9685675@N04,2,5896,F120,4,1178098299,1178098399,608,5896,1
9685675@N04,3,5896,F110,8,1178101910,1178113549,669,5896,1
9685675@N04,35,5896,F235,1,1178113940,1178113940,327,5896,1
9685675@N04,16,5896,F152,1,1178114018,1178114018,476,5896,1
9685675@N04,35,5896,F235,4,1178114054,1178114250,327,5896,1
9685675@N04,3,5896,F110,1,1178114490,1178114490,669,5896,1
9685675@N04,35,5896,F235,1,1178114839,1178114839,327,5896,1
9685675@N04,3,5896,F110,3,1178114904,1178114962,669,5896,1
9685675@N04,35,5896,F235,6,1178115048,1178115277,327,5896,1
9685675@N04,3,5896,F110,2,1178115319,1178116639,669,5896,1
9685675@N04,16,5896,F152,2,1178119290,1178119302,476,5896,1
9685675@N04,3,5896,F110,1,1178120270,1178120270,669,5896,1
9685675@N04,3,5897,F110,4,1178169225,1178169333,669,5897,1
9685675@N04,45,5897,F315,9,1178169649,1178173782,54,5897,1
9685675@N04,3,5897,F110,1,1178173790,1178173790,669,5897,1
9685675@N04,45,5897,F315,5,1178176471,1178177719,54,5897,1
9685675@N04,35,5897,F235,6,1178178973,1178180027,327,5897,1
9685675@N04,3,5897,F110,2,1178182374,1178182405,669,5897,1
